,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
36432,3,42,5,44.0,7,184.25
36433,5,57,5,32.8,2,139.54
36434,8,67,4,72.7,3,282.8
36435,7,56,7,19.4,4,122.09
36436,5,84,6,23.5,7,147.18
36437,4,52,8,72.1,4,265.2
36438,6,76,2,53.2,4,213.59
36439,9,41,2,65.5,3,268.27
36440,7,83,6,17.0,5,134.92
36441,8,47,9,44.4,6,207.95
36442,8,50,3,25.6,3,140.46
36443,7,58,1,32.6,1,146.45
36444,7,55,4,57.5,7,247.3
36445,8,39,10,21.5,6,141.12
36446,9,41,7,22.7,8,159.17
36447,5,42,3,18.8,1,94.38
36448,4,41,7,44.8,6,188.2
36449,8,66,7,58.3,5,245.46
36450,7,78,4,19.4,3,131.61
36451,6,83,2,26.4,5,151.29
36452,6,59,10,67.1,7,271.87
36453,2,40,8,23.8,7,116.81
36454,4,75,9,63.3,4,234.16
36455,2,72,7,27.6,5,132.02
36456,8,52,9,62.1,6,263.62
36457,3,76,6,46.3,6,184.69
36458,8,54,6,39.2,4,184.11
36459,3,83,9,26.6,2,134.32
36460,6,57,9,19.0,1,107.27
36461,9,56,4,24.0,5,150.62
36462,6,66,5,37.1,5,171.11
36463,3,89,1,57.7,1,203.37
36464,8,82,5,49.5,2,206.32
36465,10,44,1,50.1,5,233.23
36466,9,40,3,28.1,4,157.44
36467,10,73,8,41.7,4,203.86
36468,3,41,3,40.9,1,149.42
36469,6,81,2,26.3,6,152.23
36470,2,87,8,26.7,3,136.36
36471,8,71,7,43.5,5,201.51
36472,5,44,2,38.2,3,159.7
36473,4,56,5,52.1,5,205.24
36474,7,43,2,50.7,1,202.18
36475,6,85,1,23.0,8,153.36
36476,9,63,1,69.6,2,274.75
36477,10,38,6,72.4,5,302.44
36478,9,70,7,54.0,4,233.28
36479,5,84,2,61.3,4,232.03
36480,5,67,7,59.7,1,216.68
36481,9,80,1,39.5,4,191.94
36482,5,80,9,38.1,8,181.76
36483,10,73,5,45.9,6,224.58
36484,6,52,10,41.1,5,182.05
36485,8,46,1,63.1,5,263.43
36486,9,86,4,36.8,3,181.86
36487,6,48,8,54.6,6,229.37
36488,2,59,6,50.9,7,198.47
36489,4,41,9,20.9,2,98.71
36490,10,57,4,24.8,8,171.76
36491,4,43,6,55.1,3,208.18
36492,7,68,8,44.7,8,211.89
36493,9,87,1,39.5,8,209.58
36494,7,63,5,59.5,5,244.23
36495,8,61,7,57.8,1,227.81
36496,8,74,9,40.1,4,187.53
36497,6,67,4,70.3,4,268.43
36498,6,86,7,64.7,2,239.81
36499,5,73,7,67.4,2,244.57
36500,3,54,3,65.2,6,245.94
36501,8,85,9,57.7,8,255.93
36502,4,82,1,57.9,8,232.96
36503,2,82,2,42.8,3,166.72
36504,10,47,1,23.0,4,148.92
36505,8,78,2,62.1,7,264.3
36506,6,72,5,58.2,4,229.24
36507,6,75,5,22.1,5,136.55
36508,6,61,10,29.6,5,149.31
36509,3,83,10,39.6,3,164.12
36510,4,60,5,61.1,5,233.36
36511,5,60,9,71.3,8,283.83
36512,4,42,5,16.3,2,86.92
36513,9,85,3,37.5,2,179.81
36514,10,78,4,69.9,2,279.14
36515,4,88,4,53.3,3,201.49
36516,8,38,4,25.2,2,134.5
36517,5,87,3,23.5,7,149.37
36518,8,65,10,17.2,7,136.4
36519,6,74,4,55.4,3,215.87
36520,9,80,3,64.7,4,265.22
36521,4,39,10,20.3,5,109.83
36522,6,50,9,26.3,3,130.71
36523,10,90,9,47.1,8,237.37
36524,8,67,8,66.8,3,264.02
36525,3,83,8,25.8,4,137.34
36526,9,57,10,47.9,6,223.79
36527,10,41,10,46.1,6,225.08
36528,5,52,9,48.1,8,211.05
36529,4,82,8,37.4,4,164.54
36530,4,46,2,22.9,5,117.61
36531,5,49,9,45.9,2,179.36
36532,6,82,3,47.4,3,193.27
36533,8,89,10,36.9,4,182.62
36534,7,66,6,22.0,6,139.57
36535,6,54,2,45.0,7,202.18
36536,9,63,1,20.7,1,127.26
36537,10,54,10,37.5,7,203.91
36538,5,66,2,28.5,6,145.12
36539,8,45,7,60.0,6,257.88
36540,8,85,4,58.1,4,239.84
36541,4,67,3,35.0,8,166.27
36542,3,41,4,67.1,5,248.89
36543,2,55,1,23.8,1,102.18
36544,5,77,4,20.6,6,133.59
36545,4,45,2,59.6,2,218.04
36546,8,67,8,43.9,3,193.88
36547,2,60,1,69.8,7,258.5
36548,10,64,3,35.0,7,197.12
36549,9,78,10,39.8,4,192.72
36550,5,88,2,56.7,8,235.53
36551,4,89,5,22.5,1,131.27
36552,10,82,9,62.9,6,273.92
36553,6,90,8,40.1,3,180.61
36554,3,76,5,37.9,7,165.16
36555,2,42,2,59.4,3,210.95
36556,10,70,6,25.1,2,148.89
36557,6,40,6,43.1,2,177.11
36558,4,65,7,42.9,2,163.76
36559,5,63,1,39.0,3,161.95
36560,6,81,8,32.9,4,161.18
36561,7,86,6,42.9,8,207.46
36562,4,49,10,68.6,6,262.9
36563,2,61,4,62.1,3,217.13
36564,7,70,5,68.5,8,284.48
36565,6,76,6,46.5,2,185.94
36566,2,39,8,26.0,4,110.18
36567,4,67,2,33.5,5,149.1
36568,3,74,2,49.7,7,198.72
36569,5,64,1,31.5,1,135.35
36570,10,46,4,60.9,3,258.98
36571,4,68,5,52.3,3,195.9
36572,6,59,10,19.4,2,112.15
36573,5,58,2,70.1,8,280.28
36574,2,58,7,38.5,7,159.93
36575,9,51,7,22.2,2,132.3
36576,6,59,1,50.1,3,201.02
36577,10,38,6,40.4,6,207.34
36578,6,83,4,70.5,5,271.09
36579,9,57,10,40.4,4,193.57
36580,4,87,2,44.6,5,185.76
36581,3,42,2,22.3,3,101.22
36582,9,65,9,26.8,4,154.9
36583,3,40,4,54.9,1,194.01
36584,10,59,5,47.8,5,225.16
36585,2,81,3,50.6,3,183.35
36586,5,39,4,46.3,4,190.34
36587,8,65,10,24.5,2,135.53
36588,6,69,1,65.7,5,257.7
36589,7,85,3,24.5,4,149.83
36590,5,60,5,40.2,8,186.84
36591,5,59,1,64.7,6,254.59
36592,5,77,3,60.1,6,237.52
36593,4,77,4,34.6,3,152.63
36594,8,66,5,40.4,7,201.0
36595,10,87,8,15.7,5,146.62
36596,5,77,8,43.0,1,169.51
36597,5,89,4,43.4,6,190.47
36598,5,47,4,55.1,6,225.64
36599,9,57,3,69.6,5,288.1
36600,5,67,10,30.0,5,145.41
36601,4,64,4,57.2,8,232.95
36602,2,61,10,32.3,5,134.2
36603,4,84,8,64.8,6,246.08
36604,9,46,2,70.4,4,287.83
36605,4,62,5,46.9,7,196.24
36606,6,51,7,64.4,8,268.53
36607,8,64,4,63.2,7,269.69
36608,8,45,2,16.3,3,113.62
36609,8,82,9,56.9,5,240.57
36610,4,67,3,59.0,5,225.73
36611,4,70,8,46.2,6,190.03
36612,8,56,7,49.1,8,230.1
36613,5,54,8,49.1,2,188.87
36614,4,40,10,55.3,8,230.07
36615,7,47,7,53.4,2,214.42
36616,9,55,7,16.6,4,125.47
36617,10,66,2,33.6,4,180.24
36618,9,80,10,54.8,7,248.94
36619,3,70,5,67.9,7,256.56
36620,3,86,5,16.0,5,121.66
36621,5,62,8,52.8,1,195.39
36622,8,43,1,58.3,4,244.37
36623,7,47,9,69.1,1,259.93
36624,2,50,7,57.3,6,215.87
36625,6,58,6,49.8,6,212.74
36626,10,62,10,35.4,3,180.95
36627,8,80,6,61.6,4,249.93
36628,4,90,2,57.8,1,207.88
36629,2,51,8,29.6,8,138.29
36630,6,46,10,50.3,6,215.95
36631,6,38,5,70.7,6,280.07
36632,8,43,1,25.9,4,145.34
36633,10,69,5,49.7,2,218.12
36634,10,62,3,42.2,7,217.78
36635,8,77,5,54.0,5,232.01
36636,6,46,8,68.2,7,277.11
36637,7,87,4,37.3,8,191.81
36638,4,83,10,51.1,5,200.94
36639,9,81,10,50.0,5,226.53
36640,5,48,5,41.5,4,173.85
36641,5,72,7,57.1,6,228.64
36642,3,50,9,63.3,2,223.7
36643,2,70,7,33.8,2,136.6
36644,6,47,8,32.2,8,169.13
36645,2,62,3,21.8,5,112.48
36646,4,84,3,65.1,8,255.4
36647,2,55,10,26.2,8,128.76
36648,8,39,4,65.5,2,258.24
36649,2,81,7,43.2,3,166.84
36650,10,89,7,59.3,7,268.15
36651,4,55,10,57.4,1,205.52
36652,9,47,4,68.6,4,282.06
36653,2,59,10,57.7,5,211.75
36654,10,38,5,52.6,6,246.13
36655,10,86,10,65.9,8,291.35
36656,4,65,10,69.0,8,270.38
36657,10,55,1,26.1,1,145.25
36658,6,80,10,21.9,1,130.19
36659,9,58,7,57.2,3,240.12
36660,4,72,4,18.5,5,119.72
36661,5,46,1,57.4,6,233.1
36662,9,73,5,42.7,2,192.24
36663,2,87,1,38.0,6,167.25
36664,10,45,10,22.4,8,164.35
36665,7,54,7,22.1,8,146.3
36666,9,74,8,47.3,3,209.84
36667,3,66,10,54.9,4,203.17
36668,3,39,6,46.4,7,192.29
36669,3,40,7,52.3,3,194.21
36670,9,52,5,30.8,2,157.09
36671,9,45,8,37.4,1,171.5
36672,3,64,1,30.8,1,126.98
36673,9,38,2,69.3,2,274.94
36674,3,64,7,70.3,7,265.01
36675,8,79,2,55.4,2,223.19
36676,6,85,8,37.0,7,181.54
36677,4,78,6,44.0,8,192.65
36678,8,90,10,43.3,5,201.85
36679,10,90,1,42.9,1,196.2
36680,7,43,2,36.6,8,187.52
36681,10,71,4,72.7,8,314.09
36682,10,89,9,32.9,1,173.73
36683,4,52,3,57.3,7,230.7
36684,6,44,3,72.3,6,285.75
36685,2,46,7,59.1,2,205.38
36686,5,42,10,43.7,4,181.66
36687,8,40,7,40.4,8,204.52
36688,5,73,9,33.1,8,167.11
36689,5,40,2,22.8,4,118.65
36690,2,81,3,51.7,5,192.57
36691,8,89,8,23.5,8,165.69
36692,5,52,8,72.8,5,277.13
36693,3,82,4,24.0,3,130.46
36694,9,80,6,66.3,3,266.13
36695,4,73,10,54.5,7,218.95
36696,10,42,9,71.4,5,300.26
36697,3,44,9,16.0,8,105.1
36698,5,82,2,41.7,8,192.09
36699,10,51,3,17.9,2,125.97
36700,7,40,9,37.2,3,167.96
36701,5,48,8,39.7,1,155.57
36702,7,83,1,18.1,5,137.23
36703,7,78,9,54.6,2,214.96
36704,2,66,1,45.8,6,177.11
36705,10,62,7,67.6,1,269.79
36706,6,59,5,29.4,4,144.33
36707,2,50,7,58.7,7,224.51
36708,7,65,4,43.2,6,198.83
36709,6,49,1,29.9,1,132.42
36710,5,85,8,24.4,5,145.09
36711,5,38,7,19.1,4,107.91
36712,7,84,7,45.9,5,203.09
36713,4,54,1,17.8,1,95.66
36714,8,52,9,58.4,1,230.93
36715,9,62,1,40.0,4,192.63
36716,5,88,3,67.2,6,258.64
36717,5,84,10,57.5,6,229.04
36718,10,71,1,29.8,7,182.53
36719,9,76,1,37.2,4,185.15
36720,4,67,9,68.9,4,253.06
36721,4,80,7,63.6,3,230.59
36722,3,55,3,47.7,3,177.55
36723,7,39,8,18.6,8,135.51
36724,7,61,6,18.1,6,128.3
36725,2,62,4,25.9,8,129.63
36726,3,40,1,64.5,1,223.72
36727,7,80,2,48.4,6,214.43
36728,3,83,10,50.5,6,197.89
36729,4,79,9,68.7,4,250.81
36730,3,87,10,69.5,6,255.19
36731,6,45,7,45.4,6,200.49
36732,5,56,4,47.8,1,180.28
36733,8,78,2,43.7,6,206.69
36734,7,79,6,30.3,5,161.14
36735,2,79,5,21.0,1,113.85
36736,4,42,6,23.3,7,127.22
36737,10,52,2,44.9,3,207.9
36738,9,86,5,61.0,2,245.49
36739,8,85,1,22.6,7,158.29
36740,2,63,10,33.1,7,144.58
36741,7,82,8,37.1,6,182.17
36742,9,59,3,55.4,6,246.81
36743,5,89,7,34.2,8,175.95
36744,9,56,7,52.7,8,246.98
36745,2,48,2,67.3,7,252.13
36746,5,38,3,23.0,5,123.45
36747,10,63,7,42.3,8,222.42
36748,4,42,10,62.3,5,239.52
36749,4,51,10,64.0,2,231.25
36750,8,50,1,49.5,3,211.23
36751,5,54,9,28.1,2,125.87
36752,7,46,3,66.6,3,260.71
36753,5,53,6,41.1,3,167.72
36754,9,48,6,60.8,1,244.57
36755,8,77,3,61.7,6,258.98
36756,3,64,3,43.6,8,185.06
36757,3,66,7,16.4,8,114.98
36758,5,48,2,37.1,2,151.55
36759,2,39,6,48.4,1,168.11
36760,8,77,4,23.0,2,139.55
36761,4,85,9,24.3,4,139.08
36762,8,55,6,29.4,1,142.99
36763,9,55,8,42.8,3,196.09
36764,6,82,4,68.6,6,269.36
36765,4,82,5,40.9,4,171.94
36766,2,56,4,42.2,7,171.17
36767,5,87,8,50.2,1,192.17
36768,4,61,9,70.6,6,267.65
36769,10,76,10,30.4,4,171.72
36770,3,49,9,69.1,7,263.2
36771,5,42,4,63.5,1,231.73
36772,10,56,8,68.0,1,271.87
36773,6,82,4,41.7,7,193.64
36774,9,78,6,26.7,5,161.86
36775,9,58,8,39.6,6,199.93
36776,10,69,4,46.1,4,216.37
36777,2,86,7,35.0,8,164.91
36778,6,77,9,72.7,3,270.54
36779,7,42,6,33.4,8,178.26
36780,6,84,4,22.4,8,151.5
36781,3,38,2,33.0,4,137.22
36782,6,51,5,67.5,2,253.31
36783,7,57,9,48.9,5,211.29
36784,10,44,8,20.7,1,129.24
36785,2,87,9,55.6,3,198.52
36786,6,67,5,72.3,8,291.53
36787,8,56,2,71.7,4,285.28
36788,10,73,7,62.2,6,272.02
36789,9,67,4,19.8,2,130.66
36790,2,74,3,67.0,8,251.89
36791,7,43,5,51.8,5,222.41
36792,5,58,6,48.4,2,186.1
36793,4,52,8,35.7,8,167.66
36794,3,52,7,38.9,3,149.94
36795,8,83,4,33.6,2,166.31
36796,6,48,10,61.6,5,247.48
36797,4,54,8,54.1,1,195.15
36798,9,80,6,46.5,3,207.79
36799,10,77,1,72.3,3,291.09
36800,6,71,3,69.8,7,278.85
36801,5,57,7,44.3,3,177.37
36802,8,46,4,72.8,7,302.56
36803,4,83,4,66.3,6,250.99
36804,8,77,4,34.4,5,175.72
36805,4,66,6,16.8,4,109.39
36806,7,68,5,30.0,6,161.07
36807,9,66,9,37.0,1,171.22
36808,3,71,7,45.5,6,182.18
36809,6,50,7,35.1,5,164.68
36810,8,41,3,66.4,4,269.91
36811,5,38,4,56.9,2,215.66
36812,3,44,5,63.2,6,240.9
36813,9,56,8,36.0,3,176.55
36814,4,74,2,35.1,4,153.85
36815,2,88,6,46.2,6,185.33
36816,3,64,8,31.1,4,134.67
36817,9,67,9,33.1,1,160.03
36818,5,71,1,42.5,8,193.92
36819,9,42,3,15.6,6,130.14
36820,10,42,7,65.6,1,265.35
36821,4,40,3,42.4,5,176.52
36822,3,56,2,26.9,3,117.61
36823,9,74,6,21.9,1,136.32
36824,9,41,3,40.4,3,188.93
36825,3,51,8,66.9,6,251.76
36826,4,70,5,37.8,8,174.46
36827,6,49,4,35.9,3,158.32
36828,6,88,10,27.3,8,164.52
36829,6,58,3,43.4,8,201.85
36830,2,78,5,21.7,4,121.61
36831,3,44,4,33.0,1,123.87
36832,3,85,9,59.1,3,212.79
36833,2,89,7,60.7,8,229.99
36834,6,80,9,59.2,8,248.34
36835,9,44,1,54.9,7,251.42
36836,5,76,1,54.0,1,198.83
36837,8,81,3,33.5,5,174.28
36838,3,49,4,57.5,2,205.37
36839,8,54,1,60.3,3,245.08
36840,5,57,4,18.5,3,107.73
36841,6,69,4,57.9,6,237.05
36842,3,68,9,27.7,5,132.75
36843,7,41,10,25.5,6,146.85
36844,10,58,1,62.3,8,282.73
36845,7,58,6,64.2,1,243.13
36846,7,62,6,69.9,4,273.29
36847,4,70,4,29.8,6,144.91
36848,8,53,5,50.1,4,216.92
36849,6,71,3,20.7,5,130.99
36850,4,59,9,71.3,1,249.24
36851,2,80,6,48.1,1,172.01
36852,7,80,10,49.1,1,195.49
36853,7,90,2,23.3,6,155.67
36854,5,69,8,27.0,2,131.82
36855,9,42,10,70.5,5,292.13
36856,6,54,9,44.5,7,200.67
36857,8,66,10,18.2,8,142.85
36858,8,56,5,45.6,6,211.25
36859,5,53,4,23.1,6,128.79
36860,8,61,7,70.9,3,277.88
36861,10,68,8,55.2,7,255.47
36862,4,78,7,71.3,6,267.58
36863,4,40,4,47.0,5,191.16
36864,4,44,10,15.0,6,99.62
36865,6,71,9,45.5,8,208.44
36866,8,89,2,20.4,6,152.61
36867,2,75,2,67.6,2,230.56
36868,7,76,10,50.5,2,203.07
36869,7,69,9,46.3,4,199.3
36870,9,88,9,55.7,3,234.62
36871,2,74,6,64.9,5,232.65
36872,9,70,1,21.0,2,134.91
36873,5,75,1,64.0,7,254.39
36874,2,42,2,52.8,4,194.26
36875,6,46,4,54.7,7,234.14
36876,8,73,8,39.5,7,198.7
36877,3,70,5,61.1,6,230.73
36878,6,50,9,27.1,1,124.4
36879,8,69,8,42.8,6,203.72
36880,3,42,6,32.7,1,123.18
36881,7,49,7,57.4,2,226.88
36882,10,70,3,41.1,3,197.7
36883,10,87,7,52.4,7,248.2
36884,2,66,10,52.0,2,182.14
36885,6,59,4,29.0,1,130.56
36886,4,90,2,70.0,6,261.83
36887,9,69,4,42.6,1,187.48
36888,8,38,5,28.6,5,157.22
36889,4,65,1,38.7,1,148.79
36890,3,42,6,50.1,8,207.82
36891,5,87,4,50.3,4,201.1
36892,10,41,7,48.8,7,237.85
36893,9,39,10,57.8,5,252.94
36894,10,50,6,27.7,1,149.65
36895,7,42,1,39.5,2,170.84
36896,2,46,4,48.2,4,179.08
36897,5,44,5,47.8,2,186.08
36898,8,74,5,19.0,2,128.93
36899,9,51,5,72.0,1,279.72
36900,8,43,10,24.6,7,154.53
36901,2,62,4,15.9,8,107.24
36902,6,43,8,31.2,3,144.54
36903,3,61,7,67.0,3,238.18
36904,10,49,7,57.4,5,255.79
36905,9,52,4,47.3,7,226.25
36906,4,72,8,66.9,6,254.39
36907,3,61,1,19.0,3,104.58
36908,2,81,7,40.5,2,158.78
36909,6,39,8,57.4,2,222.65
36910,3,66,1,36.0,8,163.23
36911,6,89,5,69.0,1,249.95
36912,8,80,9,36.6,8,195.03
36913,8,59,10,42.3,7,206.18
36914,8,66,2,69.1,5,279.84
36915,4,86,5,16.3,1,116.65
36916,3,72,3,18.9,8,124.19
36917,6,60,8,50.0,7,217.29
36918,2,87,2,28.6,8,152.15
36919,2,89,5,63.1,5,227.47
36920,2,73,10,61.7,1,209.1
36921,10,67,6,49.9,4,227.23
36922,7,83,9,31.3,7,172.14
36923,10,41,3,28.2,6,172.27
36924,3,77,10,69.3,4,247.53
36925,9,82,9,17.5,1,132.82
36926,5,63,1,47.3,3,186.11
36927,7,66,4,18.6,3,121.68
36928,2,77,2,46.9,5,178.33
36929,6,67,5,31.3,5,154.55
36930,10,58,2,66.0,5,281.96
36931,8,48,10,56.5,3,233.79
36932,8,65,5,29.6,2,148.41
36933,7,44,5,31.4,4,155.35
36934,9,69,6,60.7,4,253.97
36935,9,66,3,58.4,6,255.41
36936,8,45,8,39.3,5,188.33
36937,5,87,5,35.0,8,176.59
36938,9,40,2,54.1,4,236.86
36939,6,59,8,53.1,6,223.11
36940,2,84,3,32.1,4,147.91
36941,10,55,9,20.4,2,133.33
36942,3,80,9,49.6,4,187.92
36943,10,44,4,37.1,8,206.65
36944,3,73,7,69.2,2,239.72
36945,5,84,8,50.4,8,217.22
36946,5,84,9,20.4,5,135.93
36947,9,39,4,65.8,1,260.22
36948,3,56,10,23.8,7,123.79
36949,4,46,5,61.9,2,225.2
36950,7,66,10,57.1,8,248.73
36951,2,80,4,70.0,3,241.51
36952,5,86,2,29.3,3,151.44
36953,10,71,2,54.4,3,236.05
36954,4,58,1,25.4,5,125.86
36955,4,77,8,54.9,6,215.51
36956,10,69,9,16.2,5,138.25
36957,7,86,5,15.8,8,142.4
36958,5,43,6,19.2,6,117.03
36959,2,70,5,20.2,8,122.02
36960,2,72,7,64.5,3,224.11
36961,6,51,8,45.5,3,187.45
36962,5,56,8,23.9,8,139.86
36963,6,88,9,67.1,2,247.3
36964,6,57,8,67.7,1,248.96
36965,9,88,6,45.1,6,217.02
36966,9,45,9,20.9,4,136.91
36967,3,44,7,19.5,3,93.93
36968,10,46,2,21.7,3,140.82
36969,7,74,6,66.9,8,278.85
36970,5,43,4,23.1,3,115.33
36971,9,63,1,65.0,4,268.47
36972,8,56,6,71.9,8,302.65
36973,3,48,1,47.2,5,185.26
36974,2,65,3,36.9,1,137.19
36975,7,41,9,16.1,3,106.92
36976,3,47,2,69.8,5,257.17
36977,9,46,8,56.3,8,259.79
36978,9,81,5,31.0,3,166.28
36979,2,83,10,27.6,1,130.63
36980,8,70,10,15.3,3,121.11
36981,3,44,1,51.1,8,210.76
36982,2,70,7,64.8,1,218.39
36983,5,69,9,59.3,5,231.87
36984,7,56,3,50.1,4,211.06
36985,5,48,3,29.4,6,146.61
36986,2,76,10,47.4,6,182.84
36987,9,56,7,27.1,6,163.84
36988,3,66,10,63.6,4,230.87
36989,4,72,4,60.5,8,242.37
36990,8,84,3,64.6,8,275.8
36991,8,63,7,32.5,5,169.5
36992,5,82,8,67.7,1,241.14
36993,2,46,5,61.2,1,207.78
36994,4,53,6,64.3,5,244.49
36995,9,48,3,28.8,5,164.1
36996,10,67,5,38.6,8,211.93
36997,5,42,9,57.0,4,224.0
36998,9,88,6,56.9,2,233.77
36999,10,72,8,63.3,7,279.84
37000,5,52,1,17.8,5,110.36
37001,7,52,9,48.7,1,194.6
37002,3,63,7,51.1,5,195.66
37003,9,86,1,34.1,2,173.1
37004,7,76,9,67.8,1,252.17
37005,8,86,4,59.2,2,234.43
37006,10,58,6,50.4,6,236.92
37007,2,57,2,24.1,2,106.62
37008,6,53,10,71.8,2,266.69
37009,10,39,9,63.0,6,278.8
37010,3,56,9,40.7,5,163.51
37011,3,73,2,57.0,3,205.54
37012,7,42,3,63.3,4,254.91
37013,8,40,10,26.6,6,155.86
37014,5,51,9,34.2,6,160.56
37015,7,39,7,32.0,1,143.93
37016,8,83,2,59.5,2,235.17
37017,9,43,6,30.0,7,175.96
37018,6,63,6,52.4,5,216.16
37019,8,44,3,46.4,7,218.9
37020,10,83,3,42.7,3,202.85
37021,9,38,6,36.8,2,173.79
37022,10,39,9,27.4,1,148.33
37023,5,87,2,35.4,4,167.39
37024,3,56,6,68.5,3,243.63
37025,5,61,1,16.6,4,108.97
37026,9,65,6,58.4,4,247.18
37027,9,69,1,16.3,6,137.16
37028,9,40,1,18.8,3,126.34
37029,7,88,2,66.2,2,249.64
37030,2,67,7,42.1,2,152.78
37031,5,65,2,68.0,7,268.47
37032,6,49,7,38.9,3,166.96
37033,9,40,4,19.7,5,137.55
37034,7,80,5,38.6,2,171.28
37035,3,41,5,32.0,8,150.83
37036,4,78,9,41.4,5,172.97
37037,5,51,2,47.1,4,191.27
37038,6,83,9,24.5,4,144.93
37039,10,65,10,25.2,3,151.92
37040,3,86,10,55.7,2,199.59
37041,7,69,3,26.8,3,141.49
37042,4,51,3,41.1,1,154.17
37043,9,68,5,28.8,1,148.34
37044,10,48,3,59.0,1,244.29
37045,3,79,9,46.2,8,193.15
37046,7,39,1,20.4,2,114.83
37047,8,59,5,31.4,4,161.85
37048,8,76,2,43.5,8,214.65
37049,3,81,10,61.5,4,223.12
37050,5,41,7,18.2,8,122.69
37051,10,89,9,34.4,5,189.58
37052,7,66,1,66.0,8,277.06
37053,8,77,6,42.7,8,212.39
37054,5,52,4,43.3,7,191.58
37055,7,53,5,48.3,7,218.28
37056,6,65,6,28.7,5,147.05
37057,3,75,4,51.2,6,198.8
37058,6,47,1,37.2,7,179.23
37059,4,49,5,44.0,7,188.76
37060,2,41,2,16.4,4,84.09
37061,9,56,6,37.1,5,188.34
37062,7,51,8,27.0,4,142.96
37063,9,81,10,24.4,7,164.89
37064,4,61,6,27.4,1,121.05
37065,6,66,6,40.9,3,173.43
37066,2,76,2,60.5,3,212.12
37067,4,40,1,57.9,3,217.41
37068,4,72,8,61.8,7,242.33
37069,2,62,7,43.2,3,158.15
37070,4,56,8,22.9,2,110.24
37071,7,74,1,63.0,6,258.07
37072,4,42,7,48.8,1,179.89
37073,8,87,9,36.7,3,178.14
37074,5,67,10,21.6,1,116.61
37075,8,68,6,69.4,4,276.34
37076,9,74,6,64.3,3,260.57
37077,7,44,4,23.0,7,144.08
37078,5,52,3,42.5,4,176.49
37079,3,66,2,59.9,8,235.82
37080,4,59,6,57.9,8,235.85
37081,3,79,7,33.3,5,152.59
37082,6,45,10,38.6,5,174.66
37083,9,40,9,48.7,8,236.39
37084,2,46,1,69.7,3,242.91
37085,6,59,8,62.6,3,240.81
37086,3,62,2,21.4,8,124.01
37087,6,70,10,16.6,8,131.2
37088,5,57,4,61.4,6,244.35
37089,3,62,2,45.3,2,165.68
37090,9,86,10,39.5,7,205.22
37091,2,50,3,72.2,3,250.49
37092,6,80,6,66.6,1,242.35
37093,7,87,6,38.8,3,179.12
37094,4,80,7,36.8,7,169.09
37095,2,73,1,32.8,3,139.02
37096,4,71,6,67.0,2,238.11
37097,6,86,3,20.1,2,133.23
37098,3,74,5,20.5,2,114.88
37099,5,73,4,47.4,3,186.57
37100,3,85,8,18.6,6,128.34
37101,4,66,5,46.8,1,171.7
37102,8,52,10,50.0,1,204.19
37103,9,65,8,55.5,4,237.95
37104,3,40,5,65.5,6,248.17
37105,5,64,10,44.8,8,200.25
37106,4,85,3,15.8,7,128.34
37107,10,82,9,26.6,1,155.56
37108,5,67,9,32.5,4,147.85
37109,8,42,8,71.6,7,298.64
37110,3,40,4,55.6,3,204.67
37111,6,78,10,40.6,2,170.82
37112,5,70,5,43.0,7,191.01
37113,5,74,5,58.2,7,236.06
37114,6,73,3,45.4,6,199.62
37115,3,47,3,31.4,7,144.88
37116,8,49,1,59.8,5,252.52
37117,4,42,10,32.8,8,158.98
37118,10,72,10,32.1,1,163.38
37119,6,50,4,23.6,3,122.96
37120,5,58,2,49.4,2,189.29
37121,7,68,9,56.2,3,224.68
37122,7,86,9,21.4,8,154.88
37123,10,45,3,22.4,5,151.42
37124,2,61,3,29.8,2,121.59
37125,8,83,10,33.2,1,163.11
37126,4,47,6,41.1,7,179.8
37127,9,76,2,34.7,6,186.63
37128,6,89,5,65.8,7,263.69
37129,4,78,3,51.9,7,211.09
37130,7,65,5,59.0,4,238.18
37131,9,53,2,68.3,5,284.5
37132,4,71,5,62.6,5,236.65
37133,6,72,2,47.1,3,191.54
37134,6,51,3,64.8,1,240.53
37135,5,69,8,22.0,7,134.86
37136,4,71,4,40.3,2,158.45
37137,9,39,6,32.7,7,183.57
37138,4,42,9,52.0,7,215.17
37139,5,57,6,38.5,3,160.26
37140,8,80,1,45.3,4,202.76
37141,5,70,2,22.8,8,140.46
37142,2,84,7,37.9,3,157.81
37143,4,63,5,39.9,7,175.91
37144,8,84,6,49.9,2,207.56
37145,7,73,1,15.2,2,116.91
37146,10,85,8,49.0,6,234.01
37147,6,82,6,23.2,2,136.74
37148,7,74,7,53.9,1,208.47
37149,5,77,8,56.4,2,209.41
37150,4,73,2,55.2,3,204.48
37151,4,44,7,30.8,2,127.35
37152,10,60,7,60.4,6,268.04
37153,6,73,10,51.5,2,199.95
37154,7,68,6,15.7,5,122.82
37155,3,48,8,41.4,3,158.43
37156,10,53,7,37.7,6,200.13
37157,10,38,6,24.0,4,151.42
37158,8,64,3,34.0,2,160.93
37159,2,67,3,63.3,8,241.05
37160,10,90,1,35.7,6,196.75
37161,2,66,5,33.2,8,149.36
37162,7,69,9,22.2,8,148.57
37163,9,58,7,16.2,4,125.25
37164,8,67,8,19.4,2,125.25
37165,8,43,8,55.2,5,238.69
